INFO    2016-12-27 15:46:07,163 [main] test  - this is error message
DEBUG   2016-12-27 16:32:57,362 [Forwarding get on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.client.protocol.RequestAddCookies  - CookieSpec selected: default
DEBUG   2016-12-27 16:32:57,362 [Forwarding get on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.client.protocol.RequestAuthCache  - Auth cache not set in the context
DEBUG   2016-12-27 16:32:57,362 [Forwarding get on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.impl.conn.PoolingHttpClientConnectionManager  - Connection request: [route: {}->http://localhost:16291][total kept alive: 0; route allocated: 0 of 2000; total allocated: 0 of 2000]
DEBUG   2016-12-27 16:32:57,363 [Forwarding get on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.impl.conn.PoolingHttpClientConnectionManager  - Connection leased: [id: 1][route: {}->http://localhost:16291][total kept alive: 0; route allocated: 1 of 2000; total allocated: 1 of 2000]
DEBUG   2016-12-27 16:32:57,363 [Forwarding get on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.impl.execchain.MainClientExec  - Opening connection {}->http://localhost:16291
DEBUG   2016-12-27 16:32:57,363 [Forwarding get on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.impl.conn.DefaultHttpClientConnectionOperator  - Connecting to localhost/127.0.0.1:16291
DEBUG   2016-12-27 16:32:57,363 [Forwarding get on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.impl.conn.DefaultHttpClientConnectionOperator  - Connection established 127.0.0.1:52611<->127.0.0.1:16291
DEBUG   2016-12-27 16:32:57,364 [Forwarding get on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.impl.conn.DefaultManagedHttpClientConnection  - http-outgoing-1: set socket timeout to 10800000
DEBUG   2016-12-27 16:32:57,364 [Forwarding get on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.impl.execchain.MainClientExec  - Executing request POST /session/cd3004525dd085196faaab47c70d353f/url HTTP/1.1
DEBUG   2016-12-27 16:32:57,364 [Forwarding get on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.impl.execchain.MainClientExec  - Target auth state: UNCHALLENGED
DEBUG   2016-12-27 16:32:57,364 [Forwarding get on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.impl.execchain.MainClientExec  - Proxy auth state: UNCHALLENGED
DEBUG   2016-12-27 16:32:57,364 [Forwarding get on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.headers  - http-outgoing-1 >> POST /session/cd3004525dd085196faaab47c70d353f/url HTTP/1.1
DEBUG   2016-12-27 16:32:57,364 [Forwarding get on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.headers  - http-outgoing-1 >> Content-Type: application/json; charset=utf-8
DEBUG   2016-12-27 16:32:57,364 [Forwarding get on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.headers  - http-outgoing-1 >> Content-Length: 33
DEBUG   2016-12-27 16:32:57,364 [Forwarding get on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.headers  - http-outgoing-1 >> Host: localhost:16291
DEBUG   2016-12-27 16:32:57,365 [Forwarding get on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.headers  - http-outgoing-1 >> Connection: Keep-Alive
DEBUG   2016-12-27 16:32:57,365 [Forwarding get on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.headers  - http-outgoing-1 >> User-Agent: Apache-HttpClient/4.5.2 (Java/1.8.0_111)
DEBUG   2016-12-27 16:32:57,365 [Forwarding get on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.headers  - http-outgoing-1 >> Accept-Encoding: gzip,deflate
DEBUG   2016-12-27 16:32:57,365 [Forwarding get on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.wire  - http-outgoing-1 >> "POST /session/cd3004525dd085196faaab47c70d353f/url HTTP/1.1[\r][\n]"
DEBUG   2016-12-27 16:32:57,365 [Forwarding get on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.wire  - http-outgoing-1 >> "Content-Type: application/json; charset=utf-8[\r][\n]"
DEBUG   2016-12-27 16:32:57,365 [Forwarding get on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.wire  - http-outgoing-1 >> "Content-Length: 33[\r][\n]"
DEBUG   2016-12-27 16:32:57,366 [Forwarding get on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.wire  - http-outgoing-1 >> "Host: localhost:16291[\r][\n]"
DEBUG   2016-12-27 16:32:57,366 [Forwarding get on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.wire  - http-outgoing-1 >> "Connection: Keep-Alive[\r][\n]"
DEBUG   2016-12-27 16:32:57,368 [Forwarding get on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.wire  - http-outgoing-1 >> "User-Agent: Apache-HttpClient/4.5.2 (Java/1.8.0_111)[\r][\n]"
DEBUG   2016-12-27 16:32:57,368 [Forwarding get on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.wire  - http-outgoing-1 >> "Accept-Encoding: gzip,deflate[\r][\n]"
DEBUG   2016-12-27 16:32:57,368 [Forwarding get on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.wire  - http-outgoing-1 >> "[\r][\n]"
DEBUG   2016-12-27 16:32:57,368 [Forwarding get on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.wire  - http-outgoing-1 >> "{"url":"https://mail.google.com"}"
DEBUG   2016-12-27 16:32:59,964 [Forwarding get on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.wire  - http-outgoing-1 << "HTTP/1.1 200 OK[\r][\n]"
DEBUG   2016-12-27 16:32:59,964 [Forwarding get on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.wire  - http-outgoing-1 << "Content-Length:72[\r][\n]"
DEBUG   2016-12-27 16:32:59,964 [Forwarding get on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.wire  - http-outgoing-1 << "Content-Type:application/json; charset=utf-8[\r][\n]"
DEBUG   2016-12-27 16:32:59,964 [Forwarding get on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.wire  - http-outgoing-1 << "Connection:close[\r][\n]"
DEBUG   2016-12-27 16:32:59,964 [Forwarding get on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.wire  - http-outgoing-1 << "[\r][\n]"
DEBUG   2016-12-27 16:32:59,964 [Forwarding get on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.wire  - http-outgoing-1 << "{"sessionId":"cd3004525dd085196faaab47c70d353f","status":0,"value":null}"
DEBUG   2016-12-27 16:32:59,964 [Forwarding get on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.headers  - http-outgoing-1 << HTTP/1.1 200 OK
DEBUG   2016-12-27 16:32:59,965 [Forwarding get on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.headers  - http-outgoing-1 << Content-Length:72
DEBUG   2016-12-27 16:32:59,965 [Forwarding get on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.headers  - http-outgoing-1 << Content-Type:application/json; charset=utf-8
DEBUG   2016-12-27 16:32:59,965 [Forwarding get on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.headers  - http-outgoing-1 << Connection:close
DEBUG   2016-12-27 16:32:59,965 [Forwarding get on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.impl.conn.DefaultManagedHttpClientConnection  - http-outgoing-1: Close connection
DEBUG   2016-12-27 16:32:59,965 [Forwarding get on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.impl.execchain.MainClientExec  - Connection discarded
DEBUG   2016-12-27 16:32:59,966 [Forwarding get on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.impl.conn.PoolingHttpClientConnectionManager  - Connection released: [id: 1][route: {}->http://localhost:16291][total kept alive: 0; route allocated: 0 of 2000; total allocated: 0 of 2000]
DEBUG   2016-12-27 16:32:59,975 [Forwarding maximizeCurrentWindow on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.client.protocol.RequestAddCookies  - CookieSpec selected: default
DEBUG   2016-12-27 16:32:59,975 [Forwarding maximizeCurrentWindow on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.client.protocol.RequestAuthCache  - Auth cache not set in the context
DEBUG   2016-12-27 16:32:59,975 [Forwarding maximizeCurrentWindow on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.impl.conn.PoolingHttpClientConnectionManager  - Connection request: [route: {}->http://localhost:16291][total kept alive: 0; route allocated: 0 of 2000; total allocated: 0 of 2000]
DEBUG   2016-12-27 16:32:59,975 [Forwarding maximizeCurrentWindow on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.impl.conn.PoolingHttpClientConnectionManager  - Connection leased: [id: 2][route: {}->http://localhost:16291][total kept alive: 0; route allocated: 1 of 2000; total allocated: 1 of 2000]
DEBUG   2016-12-27 16:32:59,975 [Forwarding maximizeCurrentWindow on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.impl.execchain.MainClientExec  - Opening connection {}->http://localhost:16291
DEBUG   2016-12-27 16:32:59,976 [Forwarding maximizeCurrentWindow on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.impl.conn.DefaultHttpClientConnectionOperator  - Connecting to localhost/127.0.0.1:16291
DEBUG   2016-12-27 16:32:59,977 [Forwarding maximizeCurrentWindow on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.impl.conn.DefaultHttpClientConnectionOperator  - Connection established 127.0.0.1:52641<->127.0.0.1:16291
DEBUG   2016-12-27 16:32:59,978 [Forwarding maximizeCurrentWindow on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.impl.conn.DefaultManagedHttpClientConnection  - http-outgoing-2: set socket timeout to 10800000
DEBUG   2016-12-27 16:32:59,978 [Forwarding maximizeCurrentWindow on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.impl.execchain.MainClientExec  - Executing request POST /session/cd3004525dd085196faaab47c70d353f/window/current/maximize HTTP/1.1
DEBUG   2016-12-27 16:32:59,979 [Forwarding maximizeCurrentWindow on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.impl.execchain.MainClientExec  - Target auth state: UNCHALLENGED
DEBUG   2016-12-27 16:32:59,979 [Forwarding maximizeCurrentWindow on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.impl.execchain.MainClientExec  - Proxy auth state: UNCHALLENGED
DEBUG   2016-12-27 16:32:59,980 [Forwarding maximizeCurrentWindow on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.headers  - http-outgoing-2 >> POST /session/cd3004525dd085196faaab47c70d353f/window/current/maximize HTTP/1.1
DEBUG   2016-12-27 16:32:59,980 [Forwarding maximizeCurrentWindow on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.headers  - http-outgoing-2 >> Content-Type: application/json; charset=utf-8
DEBUG   2016-12-27 16:32:59,980 [Forwarding maximizeCurrentWindow on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.headers  - http-outgoing-2 >> Content-Length: 45
DEBUG   2016-12-27 16:32:59,980 [Forwarding maximizeCurrentWindow on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.headers  - http-outgoing-2 >> Host: localhost:16291
DEBUG   2016-12-27 16:32:59,980 [Forwarding maximizeCurrentWindow on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.headers  - http-outgoing-2 >> Connection: Keep-Alive
DEBUG   2016-12-27 16:32:59,980 [Forwarding maximizeCurrentWindow on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.headers  - http-outgoing-2 >> User-Agent: Apache-HttpClient/4.5.2 (Java/1.8.0_111)
DEBUG   2016-12-27 16:32:59,981 [Forwarding maximizeCurrentWindow on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.headers  - http-outgoing-2 >> Accept-Encoding: gzip,deflate
DEBUG   2016-12-27 16:32:59,981 [Forwarding maximizeCurrentWindow on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.wire  - http-outgoing-2 >> "POST /session/cd3004525dd085196faaab47c70d353f/window/current/maximize HTTP/1.1[\r][\n]"
DEBUG   2016-12-27 16:32:59,981 [Forwarding maximizeCurrentWindow on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.wire  - http-outgoing-2 >> "Content-Type: application/json; charset=utf-8[\r][\n]"
DEBUG   2016-12-27 16:32:59,981 [Forwarding maximizeCurrentWindow on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.wire  - http-outgoing-2 >> "Content-Length: 45[\r][\n]"
DEBUG   2016-12-27 16:32:59,981 [Forwarding maximizeCurrentWindow on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.wire  - http-outgoing-2 >> "Host: localhost:16291[\r][\n]"
DEBUG   2016-12-27 16:32:59,981 [Forwarding maximizeCurrentWindow on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.wire  - http-outgoing-2 >> "Connection: Keep-Alive[\r][\n]"
DEBUG   2016-12-27 16:32:59,981 [Forwarding maximizeCurrentWindow on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.wire  - http-outgoing-2 >> "User-Agent: Apache-HttpClient/4.5.2 (Java/1.8.0_111)[\r][\n]"
DEBUG   2016-12-27 16:32:59,981 [Forwarding maximizeCurrentWindow on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.wire  - http-outgoing-2 >> "Accept-Encoding: gzip,deflate[\r][\n]"
DEBUG   2016-12-27 16:32:59,981 [Forwarding maximizeCurrentWindow on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.wire  - http-outgoing-2 >> "[\r][\n]"
DEBUG   2016-12-27 16:32:59,981 [Forwarding maximizeCurrentWindow on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.wire  - http-outgoing-2 >> "{"windowHandle":"current","handle":"current"}"
DEBUG   2016-12-27 16:33:01,159 [Forwarding maximizeCurrentWindow on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.wire  - http-outgoing-2 << "HTTP/1.1 200 OK[\r][\n]"
DEBUG   2016-12-27 16:33:01,159 [Forwarding maximizeCurrentWindow on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.wire  - http-outgoing-2 << "Content-Length:72[\r][\n]"
DEBUG   2016-12-27 16:33:01,159 [Forwarding maximizeCurrentWindow on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.wire  - http-outgoing-2 << "Content-Type:application/json; charset=utf-8[\r][\n]"
DEBUG   2016-12-27 16:33:01,159 [Forwarding maximizeCurrentWindow on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.wire  - http-outgoing-2 << "Connection:close[\r][\n]"
DEBUG   2016-12-27 16:33:01,159 [Forwarding maximizeCurrentWindow on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.wire  - http-outgoing-2 << "[\r][\n]"
DEBUG   2016-12-27 16:33:01,159 [Forwarding maximizeCurrentWindow on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.wire  - http-outgoing-2 << "{"sessionId":"cd3004525dd085196faaab47c70d353f","status":0,"value":null}"
DEBUG   2016-12-27 16:33:01,160 [Forwarding maximizeCurrentWindow on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.headers  - http-outgoing-2 << HTTP/1.1 200 OK
DEBUG   2016-12-27 16:33:01,160 [Forwarding maximizeCurrentWindow on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.headers  - http-outgoing-2 << Content-Length:72
DEBUG   2016-12-27 16:33:01,160 [Forwarding maximizeCurrentWindow on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.headers  - http-outgoing-2 << Content-Type:application/json; charset=utf-8
DEBUG   2016-12-27 16:33:01,160 [Forwarding maximizeCurrentWindow on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.headers  - http-outgoing-2 << Connection:close
DEBUG   2016-12-27 16:33:01,160 [Forwarding maximizeCurrentWindow on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.impl.conn.DefaultManagedHttpClientConnection  - http-outgoing-2: Close connection
DEBUG   2016-12-27 16:33:01,160 [Forwarding maximizeCurrentWindow on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.impl.execchain.MainClientExec  - Connection discarded
DEBUG   2016-12-27 16:33:01,160 [Forwarding maximizeCurrentWindow on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.impl.conn.PoolingHttpClientConnectionManager  - Connection released: [id: 2][route: {}->http://localhost:16291][total kept alive: 0; route allocated: 0 of 2000; total allocated: 0 of 2000]
DEBUG   2016-12-27 16:33:01,163 [Forwarding setTimeout on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.client.protocol.RequestAddCookies  - CookieSpec selected: default
DEBUG   2016-12-27 16:33:01,163 [Forwarding setTimeout on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.client.protocol.RequestAuthCache  - Auth cache not set in the context
DEBUG   2016-12-27 16:33:01,163 [Forwarding setTimeout on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.impl.conn.PoolingHttpClientConnectionManager  - Connection request: [route: {}->http://localhost:16291][total kept alive: 0; route allocated: 0 of 2000; total allocated: 0 of 2000]
DEBUG   2016-12-27 16:33:01,163 [Forwarding setTimeout on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.impl.conn.PoolingHttpClientConnectionManager  - Connection leased: [id: 3][route: {}->http://localhost:16291][total kept alive: 0; route allocated: 1 of 2000; total allocated: 1 of 2000]
DEBUG   2016-12-27 16:33:01,163 [Forwarding setTimeout on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.impl.execchain.MainClientExec  - Opening connection {}->http://localhost:16291
DEBUG   2016-12-27 16:33:01,164 [Forwarding setTimeout on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.impl.conn.DefaultHttpClientConnectionOperator  - Connecting to localhost/127.0.0.1:16291
DEBUG   2016-12-27 16:33:01,164 [Forwarding setTimeout on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.impl.conn.DefaultHttpClientConnectionOperator  - Connection established 127.0.0.1:52651<->127.0.0.1:16291
DEBUG   2016-12-27 16:33:01,164 [Forwarding setTimeout on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.impl.conn.DefaultManagedHttpClientConnection  - http-outgoing-3: set socket timeout to 10800000
DEBUG   2016-12-27 16:33:01,164 [Forwarding setTimeout on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.impl.execchain.MainClientExec  - Executing request POST /session/cd3004525dd085196faaab47c70d353f/timeouts HTTP/1.1
DEBUG   2016-12-27 16:33:01,164 [Forwarding setTimeout on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.impl.execchain.MainClientExec  - Target auth state: UNCHALLENGED
DEBUG   2016-12-27 16:33:01,164 [Forwarding setTimeout on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.impl.execchain.MainClientExec  - Proxy auth state: UNCHALLENGED
DEBUG   2016-12-27 16:33:01,165 [Forwarding setTimeout on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.headers  - http-outgoing-3 >> POST /session/cd3004525dd085196faaab47c70d353f/timeouts HTTP/1.1
DEBUG   2016-12-27 16:33:01,165 [Forwarding setTimeout on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.headers  - http-outgoing-3 >> Content-Type: application/json; charset=utf-8
DEBUG   2016-12-27 16:33:01,165 [Forwarding setTimeout on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.headers  - http-outgoing-3 >> Content-Length: 30
DEBUG   2016-12-27 16:33:01,165 [Forwarding setTimeout on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.headers  - http-outgoing-3 >> Host: localhost:16291
DEBUG   2016-12-27 16:33:01,165 [Forwarding setTimeout on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.headers  - http-outgoing-3 >> Connection: Keep-Alive
DEBUG   2016-12-27 16:33:01,165 [Forwarding setTimeout on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.headers  - http-outgoing-3 >> User-Agent: Apache-HttpClient/4.5.2 (Java/1.8.0_111)
DEBUG   2016-12-27 16:33:01,165 [Forwarding setTimeout on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.headers  - http-outgoing-3 >> Accept-Encoding: gzip,deflate
DEBUG   2016-12-27 16:33:01,165 [Forwarding setTimeout on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.wire  - http-outgoing-3 >> "POST /session/cd3004525dd085196faaab47c70d353f/timeouts HTTP/1.1[\r][\n]"
DEBUG   2016-12-27 16:33:01,165 [Forwarding setTimeout on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.wire  - http-outgoing-3 >> "Content-Type: application/json; charset=utf-8[\r][\n]"
DEBUG   2016-12-27 16:33:01,165 [Forwarding setTimeout on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.wire  - http-outgoing-3 >> "Content-Length: 30[\r][\n]"
DEBUG   2016-12-27 16:33:01,165 [Forwarding setTimeout on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.wire  - http-outgoing-3 >> "Host: localhost:16291[\r][\n]"
DEBUG   2016-12-27 16:33:01,165 [Forwarding setTimeout on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.wire  - http-outgoing-3 >> "Connection: Keep-Alive[\r][\n]"
DEBUG   2016-12-27 16:33:01,165 [Forwarding setTimeout on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.wire  - http-outgoing-3 >> "User-Agent: Apache-HttpClient/4.5.2 (Java/1.8.0_111)[\r][\n]"
DEBUG   2016-12-27 16:33:01,165 [Forwarding setTimeout on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.wire  - http-outgoing-3 >> "Accept-Encoding: gzip,deflate[\r][\n]"
DEBUG   2016-12-27 16:33:01,166 [Forwarding setTimeout on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.wire  - http-outgoing-3 >> "[\r][\n]"
DEBUG   2016-12-27 16:33:01,166 [Forwarding setTimeout on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.wire  - http-outgoing-3 >> "{"type":"implicit","ms":10000}"
DEBUG   2016-12-27 16:33:01,171 [Forwarding setTimeout on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.wire  - http-outgoing-3 << "HTTP/1.1 200 OK[\r][\n]"
DEBUG   2016-12-27 16:33:01,171 [Forwarding setTimeout on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.wire  - http-outgoing-3 << "Content-Length:72[\r][\n]"
DEBUG   2016-12-27 16:33:01,171 [Forwarding setTimeout on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.wire  - http-outgoing-3 << "Content-Type:application/json; charset=utf-8[\r][\n]"
DEBUG   2016-12-27 16:33:01,171 [Forwarding setTimeout on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.wire  - http-outgoing-3 << "Connection:close[\r][\n]"
DEBUG   2016-12-27 16:33:01,171 [Forwarding setTimeout on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.wire  - http-outgoing-3 << "[\r][\n]"
DEBUG   2016-12-27 16:33:01,171 [Forwarding setTimeout on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.wire  - http-outgoing-3 << "{"sessionId":"cd3004525dd085196faaab47c70d353f","status":0,"value":null}"
DEBUG   2016-12-27 16:33:01,171 [Forwarding setTimeout on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.headers  - http-outgoing-3 << HTTP/1.1 200 OK
DEBUG   2016-12-27 16:33:01,171 [Forwarding setTimeout on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.headers  - http-outgoing-3 << Content-Length:72
DEBUG   2016-12-27 16:33:01,171 [Forwarding setTimeout on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.headers  - http-outgoing-3 << Content-Type:application/json; charset=utf-8
DEBUG   2016-12-27 16:33:01,171 [Forwarding setTimeout on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.headers  - http-outgoing-3 << Connection:close
DEBUG   2016-12-27 16:33:01,172 [Forwarding setTimeout on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.impl.conn.DefaultManagedHttpClientConnection  - http-outgoing-3: Close connection
DEBUG   2016-12-27 16:33:01,172 [Forwarding setTimeout on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.impl.execchain.MainClientExec  - Connection discarded
DEBUG   2016-12-27 16:33:01,172 [Forwarding setTimeout on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.impl.conn.PoolingHttpClientConnectionManager  - Connection released: [id: 3][route: {}->http://localhost:16291][total kept alive: 0; route allocated: 0 of 2000; total allocated: 0 of 2000]
DEBUG   2016-12-27 16:33:01,183 [Forwarding findElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.client.protocol.RequestAddCookies  - CookieSpec selected: default
DEBUG   2016-12-27 16:33:01,184 [Forwarding findElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.client.protocol.RequestAuthCache  - Auth cache not set in the context
DEBUG   2016-12-27 16:33:01,184 [Forwarding findElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.impl.conn.PoolingHttpClientConnectionManager  - Connection request: [route: {}->http://localhost:16291][total kept alive: 0; route allocated: 0 of 2000; total allocated: 0 of 2000]
DEBUG   2016-12-27 16:33:01,184 [Forwarding findElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.impl.conn.PoolingHttpClientConnectionManager  - Connection leased: [id: 4][route: {}->http://localhost:16291][total kept alive: 0; route allocated: 1 of 2000; total allocated: 1 of 2000]
DEBUG   2016-12-27 16:33:01,185 [Forwarding findElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.impl.execchain.MainClientExec  - Opening connection {}->http://localhost:16291
DEBUG   2016-12-27 16:33:01,185 [Forwarding findElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.impl.conn.DefaultHttpClientConnectionOperator  - Connecting to localhost/127.0.0.1:16291
DEBUG   2016-12-27 16:33:01,186 [Forwarding findElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.impl.conn.DefaultHttpClientConnectionOperator  - Connection established 127.0.0.1:52652<->127.0.0.1:16291
DEBUG   2016-12-27 16:33:01,186 [Forwarding findElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.impl.conn.DefaultManagedHttpClientConnection  - http-outgoing-4: set socket timeout to 10800000
DEBUG   2016-12-27 16:33:01,186 [Forwarding findElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.impl.execchain.MainClientExec  - Executing request POST /session/cd3004525dd085196faaab47c70d353f/element HTTP/1.1
DEBUG   2016-12-27 16:33:01,186 [Forwarding findElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.impl.execchain.MainClientExec  - Target auth state: UNCHALLENGED
DEBUG   2016-12-27 16:33:01,186 [Forwarding findElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.impl.execchain.MainClientExec  - Proxy auth state: UNCHALLENGED
DEBUG   2016-12-27 16:33:01,186 [Forwarding findElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.headers  - http-outgoing-4 >> POST /session/cd3004525dd085196faaab47c70d353f/element HTTP/1.1
DEBUG   2016-12-27 16:33:01,187 [Forwarding findElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.headers  - http-outgoing-4 >> Content-Type: application/json; charset=utf-8
DEBUG   2016-12-27 16:33:01,187 [Forwarding findElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.headers  - http-outgoing-4 >> Content-Length: 48
DEBUG   2016-12-27 16:33:01,187 [Forwarding findElement on session cd3004525dd085196faaab47c70d353f to remote] org.apache.http.headers  - http-outgoing-4 >> Host: localhost:16291
